"id","total_votes","x0001e","x0002e","x0003e","x0005e","x0006e","x0007e","x0008e","x0009e","x0010e","x0011e","x0012e","x0013e","x0014e","x0015e","x0016e","x0017e","x0018e","x0019e","x0020e","x0021e","x0022e","x0023e","x0024e","x0025e","x0026e","x0027e","x0029e","x0030e","x0031e","x0033e","x0034e","x0035e","x0036e","x0037e","x0038e","x0039e","x0040e","x0041e","x0042e","x0043e","x0044e","x0045e","x0046e","x0047e","x0048e","x0049e","x0050e","x0051e","x0052e","x0053e","x0054e","x0055e","x0056e","x0057e","x0058e","x0059e","x0060e","x0061e","x0062e","x0064e","x0065e","x0066e","x0067e","x0068e","x0069e","x0071e","x0072e","x0073e","x0074e","x0075e","x0076e","x0077e","x0078e","x0079e","x0080e","x0081e","x0082e","x0083e","x0084e","x0085e","x0086e","x0087e","x0088e","x0089e","c01_001e","c01_002e","c01_003e","c01_004e","c01_005e","c01_006e","c01_007e","c01_008e","c01_009e","c01_010e","c01_011e","c01_012e","c01_013e","c01_014e","c01_015e","c01_016e","c01_017e","c01_018e","c01_019e","c01_020e","c01_021e","c01_022e","c01_023e","c01_024e","c01_025e","c01_026e","c01_027e","income_per_cap_2016","income_per_cap_2017","income_per_cap_2018","income_per_cap_2019","income_per_cap_2020","gdp_2016","gdp_2017","gdp_2018","gdp_2019","gdp_2020","x2013_code"
1623,3389,6730,3356,3374,359,446,467,301,240,591,741,801,543,671,1146,315,109,49.1,1457,5408,5273,5122,2093,1570,5273,2661,2612,1570,799,771,6730,6387,343,6387,5963,74,92,34,0,4,0,7,0,0,7,0,0,0,0,0,0,0,0,0,251,343,0,148,8,28,6252,216,408,21,20,270,2418,1606,23,0,789,4312,3966,74,74,7,0,0,191,0,191,3961,5035,2550,2485,356,62,185,88,21,4917,331,367,1544,1127,445,619,484,4219,1103,591,503,44,741,568,140,2015,1762,445,1570,1386,474,"32158","31277","34021","37140","38688","167327","162062","184571","211913","204018",6
1624,7000,13335,6708,6627,784,829,838,666,595,1231,1309,1599,1083,1148,1875,984,394,47.8,2925,10736,10410,10053,3960,3253,10410,5189,5221,3253,1559,1694,13335,13252,83,13252,12730,54,255,83,0,0,0,16,0,0,16,0,0,0,0,0,0,0,0,0,197,83,0,56,27,0,12813,54,311,43,0,197,286,247,0,0,39,13049,12638,54,255,16,0,3,83,0,83,6520,10325,5144,5181,787,103,462,217,5,9623,507,1136,4079,2058,588,870,385,7980,1255,1231,1092,130,1309,1052,284,3830,3209,448,3253,2627,393,"28001","29387","30463","32368","35738","211671","221101","231578","231529","224036",6
1627,17443,38991,18895,20096,1925,1979,1965,3657,5001,4501,4105,4494,2278,2440,3844,2098,704,36.3,7030,32787,31961,28147,8262,6646,31961,15423,16538,6646,2980,3666,38991,37818,1173,37818,35584,1366,92,29,0,0,50,462,42,154,88,9,45,10,114,61,20,0,35,6,253,1173,492,170,332,0,36757,1879,283,794,61,413,1076,743,78,12,243,37915,34882,1351,89,462,61,37,1033,85,948,18924,31186,14941,16245,7497,284,1623,4882,708,24464,799,1462,7612,5182,1586,4229,3594,22203,7823,4501,4297,1811,4105,3832,1349,9212,8067,2819,6646,6007,1844,"34383","35548","36586","38546","42036","1317125","1370109","1423036","1524969","1535745",5
1629,2304,5508,2792,2716,471,531,470,389,294,558,566,543,353,358,548,322,105,35.8,1724,3945,3784,3606,1183,975,3784,1877,1907,975,456,519,5508,4716,792,4716,2552,52,2046,1,1742,0,44,19,0,6,1,8,0,0,4,5,5,0,0,0,42,792,28,729,7,8,3326,94,2796,34,8,48,257,178,5,39,35,5251,2468,40,1963,19,5,32,724,1,723,2771,3777,1875,1902,431,174,129,108,20,3353,108,357,1197,817,442,306,126,2888,432,558,474,55,566,479,46,1254,1130,197,975,805,134,"35401","33592","35258","34548","41569","186697","162167","171609","183195","169866",6
1643,1579,3013,1526,1487,137,196,250,213,103,214,364,337,285,194,392,198,130,45.9,713,2384,2300,2197,875,720,2300,1128,1172,720,336,384,3013,2892,121,2892,2883,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,93,12,0,11,2993,112,24,0,0,5,66,46,0,14,6,2947,2817,8,1,0,0,0,121,5,116,1848,2296,1128,1168,186,46,74,55,11,2114,53,68,574,623,251,313,232,1993,545,214,208,72,364,362,82,816,768,190,720,655,201,"36934","37484","42330","46040","54756","116619","117403","118875","111173","137178",6
1649,3390,5720,2916,2804,303,264,322,341,285,627,603,723,406,535,780,378,153,47.3,1129,4761,4591,4435,1629,1311,4591,2320,2271,1311,636,675,5720,5655,65,5655,5494,33,0,0,0,0,0,58,15,18,0,11,0,14,0,0,0,0,0,0,70,65,13,31,7,0,5553,49,32,70,0,81,333,316,9,0,8,5387,5246,27,0,58,0,0,56,2,54,3170,4568,2319,2249,386,106,130,121,29,4205,80,214,1549,1065,490,503,304,3911,807,627,537,144,603,581,150,1664,1581,258,1311,1212,255,"53981","55926","59149","64855","66005","333023","345102","410440","425780","343812",5
1650,320326,595761,295136,300625,35441,36701,40752,35958,35810,94033,89993,78772,35061,33738,48332,20873,10297,36.9,136108,474726,459653,441080,99331,79502,459653,225297,234356,79502,34458,45044,595761,552874,42887,552874,438123,12931,3456,156,66,184,57,64549,19223,10323,7134,4590,7058,7559,8662,2341,1058,240,110,933,31474,42887,4753,5800,11622,90,477176,19652,11441,81977,7646,45392,100090,79391,2343,1002,17354,495671,385254,12520,1575,63902,2269,1549,28602,2035,26567,232032,408490,198862,209628,48554,6307,15261,20167,6819,411099,15647,14722,71740,88169,36139,114445,70237,380730,184682,94033,87936,44182,89993,82591,44336,147571,135919,64091,79502,74284,32073,"54672","57641","61218","62493","66270","43376824","45280430","48282417","50032676","51138790",2
1655,7440,16210,7839,8371,909,907,1195,1497,1531,1781,1721,1761,1168,974,1523,758,485,37.1,3781,12787,12429,11142,3315,2766,12429,5862,6567,2766,1233,1533,16210,15207,1003,15207,14431,495,59,22,0,0,14,69,0,20,23,0,0,0,26,0,0,0,0,0,153,1003,482,169,70,14,15420,1022,242,226,87,334,499,305,4,12,178,15711,14266,492,48,69,0,18,818,42,776,6959,12348,5807,6541,2258,102,982,1055,119,10171,276,464,4281,2232,803,1239,876,9431,2115,1781,1727,388,1721,1482,408,3903,3739,672,2766,2483,647,"34738","36384","37476","38631","42396","616166","714086","736409","752378","736825",5
1662,1580,3958,1947,2011,210,179,242,229,219,435,494,518,203,338,542,217,132,44.6,790,3239,3168,3088,1075,891,3168,1603,1565,891,452,439,3958,3765,193,3765,3306,228,27,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,204,193,0,60,0,41,3420,307,166,0,38,258,926,621,61,26,218,3032,2642,228,27,0,0,0,135,22,113,2411,2957,1449,1508,289,80,89,120,0,2879,166,368,874,788,214,302,167,2345,469,435,324,71,494,441,81,1059,860,110,891,720,207,"39784","42002","46843","47727","51245","139937","162254","181748","173688","191310",6
1663,165534,343742,171213,172529,22527,23073,24624,23323,22680,47941,43842,40422,19456,21835,32260,15113,6646,36.9,84364,268792,259378,245681,67189,54019,259378,127956,131422,54019,23880,30139,343742,314121,29621,314121,269259,3883,2986,166,128,130,36,7728,1248,1319,1292,640,510,857,1862,3311,539,127,95,2550,26954,29621,2839,11254,2303,63,297770,8048,16347,11322,4697,37929,92533,81991,1546,419,8577,251209,221233,3198,1890,7429,3269,1182,13008,1544,11464,127505,233063,113931,119132,31863,4900,11704,13149,2110,227515,16810,16797,58891,59045,21099,35992,18881,193908,54873,47941,42478,11005,43842,34650,10981,81713,68975,18713,54019,47805,14174,"39304","40810","42670","44921","49022","14210193","15040367","16166495","17021655","17322290",3
1668,1028,2108,1159,949,43,118,151,109,17,247,130,244,157,178,401,236,77,54.2,378,1768,1730,1686,803,714,1730,948,782,714,396,318,2108,1947,161,1947,1668,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,161,5,80,0,0,1829,17,93,0,0,345,725,693,31,0,1,1383,1282,1,3,0,0,0,97,7,90,1826,1624,868,756,60,6,38,5,11,1670,146,130,495,306,147,253,193,1394,446,247,243,68,130,130,33,579,438,151,714,583,194,"37367","35405","39921","41428","44122","47220","45296","51830","50611","51309",6
1669,6441,12219,5951,6268,454,822,822,815,480,1374,1318,1496,770,1097,1708,793,270,45.2,2547,9999,9672,9208,3425,2771,9672,4582,5090,2771,1264,1507,12219,12138,81,12138,6176,5872,20,20,0,0,0,70,0,0,70,0,0,0,0,0,0,0,0,0,0,81,3,19,59,0,6257,5875,39,129,0,0,59,59,0,0,0,12160,6117,5872,20,70,0,0,81,0,81,7203,9672,4582,5090,846,236,367,243,0,8826,320,1008,4125,1564,588,727,494,7498,1221,1374,1266,93,1318,1137,323,3363,2963,433,2771,2132,372,"30442","31642","33205","34183","37887","424814","443362","437903","401362","360875",6
1675,4996,8483,4294,4189,558,652,590,541,442,787,847,922,580,738,899,531,396,42.2,2157,6575,6326,6049,2272,1826,6326,3146,3180,1826,855,971,8483,8405,78,8405,8241,10,64,1,0,0,51,4,0,0,0,0,1,0,3,0,0,0,0,0,86,78,36,30,2,0,8317,46,96,6,0,96,173,128,0,0,45,8310,8168,10,64,1,0,0,67,1,66,4173,6298,3129,3169,626,77,190,292,67,5700,143,229,1983,1276,874,812,383,5328,1195,787,733,259,847,811,272,2240,2186,435,1826,1598,229,"45194","45563","48508","51013","58553","396070","377706","419617","405588","483921",6
1677,8452,14871,7559,7312,853,1028,956,923,759,1674,1790,1901,1222,1046,1428,852,439,41.8,3487,11796,11384,10972,3314,2719,11384,5779,5605,2719,1230,1489,14871,14553,318,14553,13917,137,48,0,7,0,1,99,46,23,22,0,6,0,2,6,0,3,0,3,346,318,45,35,40,0,14232,193,91,139,11,531,1355,1169,39,16,131,13516,13091,137,37,99,0,5,147,14,133,6606,10877,5479,5398,1032,108,504,306,114,10352,378,430,4036,2472,1326,1303,407,9544,1710,1674,1554,372,1790,1631,361,4169,3930,590,2719,2429,387,"42665","44462","45702","47861","53512","412996","441756","430913","441049","462588",2
1679,12715,22770,11327,11443,910,1209,1031,1009,1150,1682,2101,3126,1966,2390,3771,1889,536,53.1,3805,19409,18965,18431,7603,6196,18965,9313,9652,6196,3098,3098,22770,21410,1360,21410,20274,170,274,210,0,1,0,77,0,0,6,0,6,48,17,0,0,0,0,0,615,1360,116,196,102,0,21634,286,476,179,0,1561,4391,3867,54,0,470,18379,17438,170,115,77,0,48,531,126,405,12003,18260,8915,9345,1504,150,641,592,121,17461,721,1073,5570,4671,1511,2671,1244,15667,3915,1682,1476,280,2101,1981,555,7482,6664,1228,6196,5546,1852,"46069","47523","50298","53618","55731","374041","373884","398611","433257","460355",2
1685,8167,19950,9903,10047,1443,1539,1250,1659,1592,2486,2249,2057,1522,1134,1641,748,630,35,5160,15482,14790,13827,3727,3019,14790,7394,7396,3019,1355,1664,19950,19093,857,19093,14718,450,12,0,0,0,0,2099,0,0,4,9,35,110,1941,332,45,0,0,287,1482,857,226,13,20,0,15525,696,27,2189,339,2051,5179,3957,9,119,1094,14771,11556,450,7,2093,332,16,317,42,275,8292,12165,6145,6020,2323,319,454,1335,215,12467,1559,1202,3752,2145,1216,1798,795,9706,2593,2486,1993,571,2249,1463,398,4713,3538,843,3019,2712,781,"39118","40769","43676","42807","45550","1362666","1245539","1321631","1293135","1347623",5
1689,9178,16760,8169,8591,865,1161,771,943,869,1908,1904,2417,1143,1178,2083,991,527,44.7,3432,13646,13328,12785,4265,3601,13328,6454,6874,3601,1624,1977,16760,16492,268,16492,16080,304,0,0,0,0,0,79,0,76,3,0,0,0,0,29,0,0,29,0,0,268,69,32,15,0,16348,390,49,94,61,103,301,211,12,0,78,16459,15861,304,0,79,29,0,186,23,163,8360,13177,6412,6765,1177,285,456,367,69,12151,399,822,4582,2870,1105,1406,967,10930,2373,1908,1782,498,1904,1805,429,4738,4306,943,3601,3037,503,"36602","37669","39048","40611","43685","503645","507828","538843","530018","549320",4
1696,4566,13032,7614,5418,669,534,876,933,701,2046,1437,2171,802,799,1211,714,139,40.5,2441,10746,10591,9896,2425,2064,10591,6426,4165,2064,984,1080,13032,12510,522,12510,8522,3430,162,149,0,0,0,142,15,0,26,0,83,18,0,13,0,13,0,0,241,522,216,112,43,0,8991,3751,294,200,65,325,938,374,159,24,381,12094,7983,3388,149,142,0,0,432,0,432,4536,9771,5625,4146,1272,391,442,408,31,9319,862,981,3911,1739,632,654,540,7476,1194,2046,1771,294,1437,985,108,3772,3117,463,2064,1603,329,"24056","25342","25780","26630","29062","225970","204620","199034","220265","224608",6
1698,295430,513402,254791,258611,30826,31489,31992,32663,34283,77271,63603,61265,32665,34240,50281,22954,9870,37.8,113309,411995,400093,379327,103160,83105,400093,196570,203523,83105,37552,45553,513402,484707,28695,484707,446254,9204,6420,316,401,144,92,11584,862,1602,2244,969,852,1935,3120,3078,427,406,122,2123,8167,28695,5834,7512,6092,605,472642,17395,16232,19651,4972,13804,30770,21613,2116,425,6616,482632,430536,8935,5171,11362,2977,750,22901,1623,21278,219964,389102,191046,198056,47944,4817,14959,23841,4327,352149,6260,14547,80649,93373,45962,71161,40197,331342,111358,77271,72749,23091,63603,59777,20951,128170,120781,41076,83105,78035,26240,"41094","42471","44357","46117","49634","23005059","24107587","26009635","27301995","27768091",3
1708,11649,22900,11322,11578,1312,1241,1733,1373,1233,2642,2604,3065,1655,1863,2394,1376,409,42.4,5203,18311,17697,16910,5267,4179,17697,8769,8928,4179,1872,2307,22900,22182,718,22182,21721,256,85,47,0,13,2,42,25,5,0,3,0,0,9,0,0,0,0,0,78,718,225,191,71,6,22417,495,285,124,29,271,588,340,22,15,211,22312,21321,252,78,42,0,66,553,48,505,10106,17654,8735,8919,1689,275,814,504,96,16008,392,1418,7533,3379,1021,1597,668,14198,2265,2642,2345,493,2604,2423,405,6583,5797,998,4179,3633,369,"39886","40912","41589","42782","45644","484581","536470","542132","531034","515205",2
1710,2408,3747,2004,1743,217,167,178,229,155,323,443,410,405,321,531,260,108,51,746,3106,3001,2924,1069,899,3001,1602,1399,899,452,447,3747,3525,222,3525,3449,3,69,0,69,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,1,222,0,135,28,0,3671,40,241,31,0,23,3,2,0,0,1,3744,3447,3,69,3,0,0,222,22,200,3843,2995,1601,1394,200,23,60,102,15,2801,32,73,1000,754,344,514,84,2696,598,323,311,34,443,426,168,1136,1121,247,899,838,149,"50995","55703","57047","54841","56693","189566","194054","207226","212503","204104",6
1711,4416,8654,4295,4359,499,524,685,521,471,1038,1000,1007,653,584,982,397,293,40.3,2001,6844,6653,6307,1914,1672,6653,3142,3511,1672,704,968,8654,8609,45,8609,3140,5002,16,16,0,0,0,267,0,188,0,79,0,0,0,0,0,0,0,0,184,45,41,1,0,0,3185,5046,20,267,0,187,252,240,0,0,12,8402,3091,5002,0,267,0,0,42,0,42,4163,6414,3033,3381,699,179,259,243,18,5954,446,952,2004,1512,432,338,270,4556,608,1038,839,39,1000,653,104,2244,1828,244,1672,1236,221,"35062","35684","36671","39352","42819","237989","235026","218775","230467","231390",4
1714,54239,109835,51904,57931,6971,7968,8318,9065,7168,13460,14260,15456,6646,6265,9013,3702,1543,36.5,28675,84225,81160,75772,17739,14258,81160,37265,43895,14258,6051,8207,109835,106823,3012,106823,52841,50373,307,28,0,0,0,1320,218,92,32,0,0,11,967,78,0,0,78,0,1904,3012,1121,420,97,437,54988,52300,1299,1655,189,2571,6331,3199,795,248,2089,103504,49375,49725,174,1320,78,332,2500,264,2236,39737,78277,35989,42288,10815,2238,5062,2989,526,70345,2604,6439,22795,17736,6096,8748,5927,61302,14675,13460,12219,2068,14260,12464,3505,28367,24871,6511,14258,11748,2591,"32084","32921","34143","35126","38449","2719551","2858756","3030760","3221753","3209262",2
1717,128091,261186,126133,135053,16492,16329,18041,16322,15803,34129,33258,33290,18195,18230,23817,11560,5720,39.1,61324,206736,199862,190837,51958,41097,199862,94503,105359,41097,17590,23507,261186,251167,10019,251167,165015,77934,438,27,14,0,12,3770,671,644,926,163,398,176,792,51,31,16,0,4,3959,10019,4451,1093,1779,226,174297,83580,2072,6152,236,5575,11025,7495,1078,178,2274,250161,159367,77583,333,3719,40,1053,8066,403,7663,120618,196265,92693,103572,21663,3781,7838,7906,2138,178199,4448,10354,49550,43664,18443,30351,21389,163397,51740,34129,32304,10110,33258,30908,11655,69715,64429,20569,41097,35756,9406,"41714","42943","44693","46492","50387","11177313","11708201","12328226","12276177","11718041",2
1719,14858,27078,13586,13492,1288,1483,1502,1690,1603,2989,2921,3615,2108,2150,3437,1660,632,45.2,5295,22487,21783,20746,7096,5729,21783,10839,10944,5729,2744,2985,27078,25951,1127,25951,25210,489,46,10,8,0,0,118,56,13,28,10,5,0,6,0,0,0,0,0,88,1127,136,752,52,3,26323,647,810,187,6,249,531,113,115,27,276,26547,24837,467,36,118,0,3,1086,146,940,13479,21621,10753,10868,2271,231,913,913,214,19512,250,1150,9005,3310,1767,2605,1425,18112,4030,2989,2802,691,2921,2788,755,7873,7423,1548,5729,5099,1036,"41472","42751","46240","48722","52731","1653371","1752367","1784374","1756587","1573133",3
1726,12371,21883,10623,11260,1298,1043,1657,1388,1279,2567,2153,2632,1478,1854,2671,1419,444,43.1,4828,17592,17055,16226,5788,4534,17055,8078,8977,4534,1979,2555,21883,21464,419,21464,13660,7573,15,0,0,0,0,61,0,31,9,0,16,5,0,0,0,0,0,0,155,419,30,113,37,116,13951,7842,277,98,0,245,610,512,28,0,70,21273,13193,7573,15,61,0,22,409,12,397,11649,16945,7987,8958,1837,422,593,822,0,15218,751,2105,5924,3057,1058,1648,675,12362,2323,2567,2352,284,2153,1699,308,5964,4837,833,4534,3474,898,"43109","44824","47654","50714","54571","832015","853007","858322","879729","789919",3
1727,16357,37387,19043,18344,2547,1937,3100,2510,2300,5043,4633,4728,2619,2090,3537,1840,503,37.5,9240,29280,28147,26463,7172,5880,28147,14291,13856,5880,2712,3168,37387,36315,1072,36315,31110,4756,86,4,0,0,0,223,0,19,136,15,18,19,16,4,0,0,4,0,136,1072,228,530,95,5,32061,5099,662,415,69,196,1400,720,366,2,312,35987,30042,4613,86,209,4,12,1021,14,1007,16013,27818,14165,13653,3154,554,1617,744,239,24993,1085,2165,9228,5560,2386,3027,1542,21743,4569,5043,4478,1185,4633,3920,746,9437,8289,1884,5880,5056,754,"40298","42246","43602","44208","47500","957610","988677","1110756","1138434","1175155",5
1739,458,903,475,428,17,54,18,28,7,93,88,121,29,138,159,148,3,59.1,117,809,786,786,370,310,786,408,378,310,196,114,903,833,70,833,744,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,70,32,0,0,0,814,46,7,0,0,113,454,420,0,0,34,449,403,14,0,0,0,0,32,0,32,746,783,408,375,7,0,7,0,0,779,70,45,175,290,23,149,27,664,176,93,93,16,88,87,18,288,212,22,310,272,120,"47371","43609","44593","47492","56833","109372","121446","108755","98050","70392",6
1740,27038,53607,26354,27253,3558,3461,3709,3438,3288,7267,6571,6800,3837,3534,4977,2156,1011,37.7,12918,42093,40689,38626,10380,8144,40689,19841,20848,8144,3745,4399,53607,52225,1382,52225,35552,15552,216,0,0,0,0,544,23,71,0,10,1,219,220,0,0,0,0,0,361,1382,871,143,33,3,36911,16459,373,581,13,669,1639,942,16,84,597,51968,34487,15545,210,544,0,122,1060,16,1044,23643,40144,19450,20694,4536,1088,1843,1336,269,36153,2266,3794,16260,6223,2195,4167,1248,30093,5415,7267,6248,1282,6571,5673,1183,14171,12053,2049,8144,6119,901,"36635","36579","38853","39827","43012","1233704","1302514","1351747","1396323","1313176",3
1754,9594,17527,8853,8674,947,1164,979,948,809,1788,1749,2107,1404,1523,2204,1211,694,48.2,3708,14229,13819,13346,5058,4109,13819,6938,6881,4109,1951,2158,17527,17362,165,17362,17047,138,42,0,3,0,3,74,4,0,33,18,5,0,14,0,0,0,0,0,61,165,60,20,4,0,17185,228,65,105,0,112,352,297,5,0,50,17175,16808,138,42,74,0,0,113,3,110,9133,13601,6796,6805,1139,137,524,420,58,12680,431,814,5657,2284,1331,1621,542,11435,2163,1788,1641,339,1749,1567,395,5034,4663,769,4109,3564,660,"45950","48366","49180","51664","55732","801369","887029","906219","933960","863111",6
1757,71495,119062,59404,59658,5915,5326,7220,7842,12095,18881,15718,13078,7717,6787,11594,5184,1705,36,22304,99673,96758,90439,22138,18483,96758,48155,48603,18483,8813,9670,119062,113862,5200,113862,107569,769,2380,62,104,14,161,2346,48,400,934,270,127,58,509,134,78,3,53,0,664,5200,370,2471,643,0,112658,1257,4953,3103,243,2191,4058,2552,301,45,1160,115004,104938,626,2270,2331,131,323,4385,895,3490,54731,95248,47452,47796,16094,1081,4221,8715,2077,80664,1130,2264,16736,17629,7230,22378,13297,77270,35675,18881,18032,8338,15718,14831,8308,27582,26740,10869,18483,17667,8160,"46029","49278","50531","53992","57895","5047027","5430992","5603129","5901742","6051107",4
1759,3647,6737,3333,3404,326,276,404,321,363,625,647,850,623,569,904,535,294,50.8,1235,5620,5502,5356,2072,1733,5502,2699,2803,1733,810,923,6737,6602,135,6602,6546,11,0,0,0,0,0,45,0,0,0,0,0,0,45,0,0,0,0,0,0,135,62,42,0,0,6681,73,42,45,0,31,123,92,19,0,12,6614,6434,11,0,45,0,0,124,21,103,3872,5484,2698,2786,455,51,181,152,71,5047,72,332,2110,1116,533,662,222,4643,884,625,596,111,647,585,166,2042,1916,323,1733,1546,284,"40513","40865","42849","41244","47473","161575","166280","164924","153251","165711",5
1771,1136,1634,775,859,91,33,87,45,128,159,156,207,118,180,223,122,85,50.2,251,1420,1383,1376,564,430,1383,649,734,430,221,209,1634,1593,41,1593,1536,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,41,0,3,0,0,1577,0,56,0,0,42,76,56,0,0,20,1558,1497,0,53,0,0,0,8,5,3,1034,1362,633,729,133,31,37,23,42,1250,16,67,383,380,108,204,92,1167,296,159,131,14,156,156,79,505,475,115,430,405,88,"35966","32751","32391","34282","40773","100217","104943","107262","104026","123059",6
1773,57972,106074,52555,53519,6132,6150,7718,6697,5595,12384,13047,13779,7478,7271,11419,6285,2119,41.2,24469,84825,81605,78179,24349,19823,81605,39746,41859,19823,8790,11033,106074,102942,3132,102942,98970,2050,140,80,4,0,0,1434,586,199,245,305,79,5,15,7,7,0,0,0,341,3132,1636,488,497,0,101984,3851,761,2114,119,580,1868,1043,92,86,647,104206,97578,2048,110,1434,7,42,2987,106,2881,44394,80673,39389,41284,7823,1006,3201,2704,912,73782,1402,4597,27725,16162,7203,10465,6228,67783,16693,12384,11625,3028,13047,12319,3648,28528,26682,6205,19823,17157,3812,"43514","45518","47174","48319","51963","4145007","4435778","4506201","4666526","4709521",3
1774,2737,4982,2433,2549,245,323,295,301,245,502,578,671,412,374,549,371,116,45,1061,4058,3921,3793,1282,1036,3921,1900,2021,1036,482,554,4982,4940,42,4940,4842,21,8,0,0,0,0,22,0,0,14,8,0,0,0,30,30,0,0,0,17,42,7,20,10,0,4884,28,28,32,30,22,58,55,0,0,3,4924,4806,21,8,22,30,0,37,0,37,2452,3885,1900,1985,348,37,141,130,40,3573,65,153,1680,617,309,574,175,3355,749,502,495,95,578,554,180,1457,1364,298,1036,942,176,"37453","38249","41617","40420","46038","144368","141710","153416","141385","147415",5
1776,12735,21356,10784,10572,1302,1520,1428,1392,1094,2290,2459,2671,1678,1578,2224,1141,579,41.1,5175,16853,16181,15567,4827,3944,16181,8089,8092,3944,1890,2054,21356,20977,379,20977,20663,136,39,2,0,0,17,74,0,0,40,0,0,34,0,0,0,0,0,0,65,379,76,112,100,0,21029,230,157,192,0,143,499,335,23,9,132,20857,20276,136,37,74,0,27,307,3,304,9791,16121,8050,8071,1561,121,508,707,225,14620,311,560,4354,3426,1920,2847,1202,13749,4049,2290,2174,778,2459,2386,910,5927,5668,1563,3944,3521,798,"47322","49002","50500","53994","57644","652754","680823","740988","764770","816936",3
1778,33521,65485,31441,34044,4041,3979,4097,3622,3680,7731,7868,8266,4355,4842,7252,4143,1609,42.3,14512,52571,50973,48429,15975,13004,50973,23910,27063,13004,5446,7558,65485,63204,2281,63204,55296,6665,232,12,0,6,35,582,54,87,120,23,94,204,0,41,0,13,28,0,388,2281,1281,316,193,1,57573,8037,604,816,41,792,1694,1181,78,9,426,63791,54250,6665,193,582,41,164,1896,70,1826,32237,50678,23791,26887,4907,691,2188,1690,338,46066,1051,2560,14820,10489,5359,7426,4361,42455,11787,7731,7341,1972,7868,7448,2540,17463,16317,4672,13004,11349,2603,"47491","45209","45391","47619","52296","4403717","4378111","4399638","4628314","4511196",5
1782,3595,6038,3161,2877,205,142,177,271,282,581,614,823,521,731,963,509,219,54.5,646,5487,5392,5180,2089,1691,5392,2800,2592,1691,817,874,6038,5943,95,5943,5697,167,7,3,0,0,4,4,0,0,0,0,1,0,3,2,0,0,0,2,66,95,3,30,0,5,5779,177,44,12,2,121,212,92,32,5,83,5826,5624,159,3,4,2,2,32,1,31,6378,5315,2726,2589,431,121,153,130,27,4961,142,359,2305,712,549,567,327,4460,894,581,564,96,614,574,82,2075,1843,353,1691,1479,363,"42908","44378","46471","49647","52767","321017","377098","356841","352830","320101",6
1788,3191,5776,2979,2797,294,292,447,378,290,562,714,712,479,424,662,356,166,42.8,1299,4680,4477,4258,1396,1184,4477,2263,2214,1184,558,626,5776,5688,88,5688,5544,38,59,0,0,0,0,47,0,0,20,25,0,0,2,0,0,0,0,0,0,88,29,17,17,0,5632,67,76,64,17,8,170,150,8,12,0,5606,5419,38,59,27,0,0,63,0,63,2777,4452,2250,2202,402,19,207,124,52,4075,56,150,1405,1147,342,729,246,3869,975,562,541,161,714,644,151,1615,1557,341,1184,1127,322,"37850","39278","41161","41724","46244","114136","119307","121241","117804","132231",5
1794,4853,9322,4691,4631,513,509,538,930,376,940,978,1105,692,773,1046,623,299,42.8,1925,7681,7397,6689,2447,1968,7397,3722,3675,1968,878,1090,9322,9133,189,9133,8681,200,12,0,0,12,0,26,0,0,26,0,0,0,0,0,0,0,0,0,214,189,46,10,5,6,8864,252,28,31,0,336,907,614,28,0,265,8415,8064,187,12,26,0,39,87,20,67,4811,7102,3501,3601,941,54,59,753,75,6456,278,315,2136,1484,1040,899,304,5863,1203,940,796,274,978,918,169,2570,2359,424,1968,1790,336,"38840","40026","43686","44863","45761","346175","359905","407000","416970","371100",6
1798,5241,11663,5746,5917,591,684,725,683,514,1125,1309,1464,793,922,1662,911,280,46.5,2432,9461,9231,8897,3454,2853,9231,4434,4797,2853,1264,1589,11663,11443,220,11443,10846,411,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,220,90,60,0,0,11066,509,177,0,6,189,383,361,9,0,13,11280,10705,411,0,0,0,0,164,0,164,6929,9195,4409,4786,765,78,261,336,90,8466,462,833,3659,1564,736,934,278,7171,1212,1125,1067,189,1309,1170,210,3179,2743,562,2853,2191,251,"39978","40040","41946","43581","45823","331038","340719","351105","333870","328486",6
1802,4020,4890,2400,2490,187,169,231,150,161,576,563,532,364,583,990,281,103,53.5,719,4268,4171,4127,1721,1374,4171,1992,2179,1374,704,670,4890,4750,140,4750,4640,76,20,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,11,140,55,9,0,0,4762,131,29,18,21,69,133,73,0,0,60,4757,4557,76,20,0,3,0,101,19,82,3227,4127,1973,2154,179,6,64,81,28,3992,0,59,540,1028,406,1203,756,3933,1959,576,576,275,563,546,306,1479,1468,716,1374,1343,662,"57373","57301","64456","67967","72871","215036","214524","228002","247867","260321",6
